gender,race/ethnicity,parental level of education,lunch,test preparation course,reading score,writing score,math score
female,group D,bachelor's degree,free/reduced,none,81,88,86
male,group A,high school,free/reduced,completed,62,67,71
female,group B,bachelor's degree,free/reduced,none,78,72,62
female,group E,high school,free/reduced,none,59,73,56
male,group E,associate's degree,standard,none,86,99,93
female,group C,bachelor's degree,free/reduced,completed,55,88,76
female,group A,master's degree,free/reduced,completed,68,79,60
male,group A,high school,free/reduced,completed,54,69,74
female,group E,some college,standard,completed,69,79,74
female,group E,bachelor's degree,standard,completed,86,55,69
male,group B,bachelor's degree,free/reduced,none,68,69,71
female,group D,some college,free/reduced,none,46,56,53
male,group B,master's degree,free/reduced,completed,47,100,63
male,group E,some college,free/reduced,none,59,64,67
male,group E,associate's degree,free/reduced,completed,79,56,68
male,group E,some college,standard,none,62,87,61
male,group B,associate's degree,standard,none,40,72,50
male,group D,master's degree,free/reduced,none,61,66,61
male,group A,some college,standard,none,82,81,84
female,group B,some college,free/reduced,none,84,59,60
female,group B,bachelor's degree,standard,completed,76,92,82
male,group C,associate's degree,free/reduced,none,100,94,96
male,group B,master's degree,free/reduced,none,75,60,62
female,group A,some college,standard,none,52,81,66
female,group C,master's degree,standard,completed,68,36,56
female,group E,some college,free/reduced,none,73,83,71
female,group A,master's degree,standard,none,74,67,78
male,group A,some college,standard,completed,90,61,73
male,group A,some college,standard,completed,71,52,66
female,group B,master's degree,standard,none,56,70,74
female,group E,associate's degree,standard,none,70,51,70
male,group B,master's degree,free/reduced,completed,49,65,60
female,group E,master's degree,free/reduced,completed,60,67,64
male,group B,high school,free/reduced,none,59,35,58
male,group E,master's degree,free/reduced,completed,64,70,71
female,group D,master's degree,standard,completed,71,83,62
female,group D,high school,standard,none,56,69,61
female,group D,master's degree,free/reduced,completed,60,67,62
male,group B,master's degree,standard,completed,88,61,72
male,group D,master's degree,standard,completed,67,48,37
male,group A,high school,free/reduced,none,75,70,63
female,group D,master's degree,standard,completed,84,85,83
female,group E,bachelor's degree,standard,none,73,58,61
female,group E,bachelor's degree,free/reduced,completed,74,79,84
female,group B,high school,free/reduced,none,60,65,65
male,group C,high school,free/reduced,none,68,59,66
male,group E,bachelor's degree,standard,none,84,40,60
male,group B,associate's degree,standard,none,80,65,69
male,group A,some college,free/reduced,completed,37,100,71
male,group D,high school,standard,none,83,93,81
female,group A,high school,free/reduced,completed,59,64,64
male,group C,some college,free/reduced,none,61,55,74
male,group C,bachelor's degree,standard,none,75,56,55
male,group C,some college,free/reduced,none,93,64,77
male,group E,bachelor's degree,free/reduced,none,86,64,77
female,group C,master's degree,standard,completed,61,64,58
male,group A,bachelor's degree,standard,none,51,41,45
male,group E,associate's degree,free/reduced,none,92,51,81
male,group A,bachelor's degree,free/reduced,none,70,72,76
male,group B,some college,free/reduced,none,91,40,70
female,group E,some college,free/reduced,none,53,71,57
male,group C,master's degree,free/reduced,none,88,93,97
male,group E,master's degree,free/reduced,completed,44,61,61
male,group D,master's degree,free/reduced,completed,65,52,49
male,group C,some college,standard,completed,74,64,62
female,group D,associate's degree,free/reduced,none,75,71,64
male,group C,high school,free/reduced,none,65,76,68
female,group A,some college,free/reduced,completed,71,58,69
female,group D,some college,standard,none,72,60,82
male,group B,bachelor's degree,free/reduced,none,63,58,49
female,group C,master's degree,free/reduced,completed,51,75,55
male,group E,associate's degree,free/reduced,completed,73,35,57
female,group D,high school,free/reduced,completed,82,83,78
female,group C,high school,free/reduced,completed,64,80,71
female,group A,bachelor's degree,free/reduced,completed,65,53,41
male,group E,some college,standard,none,45,56,54
male,group A,some college,free/reduced,completed,59,61,56
male,group E,associate's degree,free/reduced,none,74,69,64
female,group A,high school,free/reduced,none,85,61,79
female,group D,bachelor's degree,free/reduced,none,89,38,67
female,group A,associate's degree,standard,none,74,80,65
male,group C,high school,free/reduced,none,55,76,68
male,group A,master's degree,standard,none,71,59,57
male,group C,master's degree,free/reduced,completed,62,63,69
female,group C,some college,free/reduced,completed,100,68,93
female,group A,associate's degree,free/reduced,completed,79,58,70
female,group C,bachelor's degree,free/reduced,completed,74,84,71
female,group B,high school,standard,none,83,96,90
male,group A,some college,free/reduced,completed,74,57,61
male,group D,some college,standard,completed,61,74,63
female,group E,high school,free/reduced,none,50,46,57
male,group A,master's degree,standard,completed,64,84,74
male,group E,master's degree,free/reduced,none,55,51,43
female,group D,some college,standard,none,82,57,62
male,group A,bachelor's degree,free/reduced,none,80,84,100
female,group A,high school,standard,none,80,86,85
male,group B,some college,free/reduced,completed,70,74,73
female,group E,associate's degree,free/reduced,none,68,69,69
female,group D,high school,standard,none,46,65,48
male,group B,high school,standard,none,59,56,46
male,group E,bachelor's degree,standard,none,43,64,49
female,group C,bachelor's degree,free/reduced,completed,78,65,66
male,group A,master's degree,free/reduced,completed,86,66,77
male,group E,some college,standard,completed,67,40,58
female,group A,associate's degree,standard,completed,66,60,62
male,group A,high school,free/reduced,none,50,58,66
female,group D,bachelor's degree,standard,completed,100,64,81
male,group B,bachelor's degree,standard,none,77,75,82
female,group E,high school,free/reduced,none,46,74,54
male,group B,high school,standard,completed,51,82,76
female,group A,master's degree,standard,none,32,82,50
female,group E,some college,standard,none,42,63,49
female,group A,master's degree,standard,completed,82,62,68
female,group D,some college,free/reduced,none,58,64,64
male,group E,master's degree,standard,completed,65,75,77
male,group C,associate's degree,free/reduced,none,50,57,43
female,group D,high school,free/reduced,completed,61,79,76
male,group C,some college,free/reduced,completed,79,67,51
male,group A,associate's degree,free/reduced,none,61,52,38
female,group D,high school,standard,completed,95,65,83
female,group B,some college,free/reduced,none,79,100,96
female,group C,some college,standard,none,96,76,78
male,group C,some college,standard,none,63,43,50
female,group A,high school,free/reduced,none,29,80,58
male,group B,associate's degree,free/reduced,none,81,72,81
male,group D,master's degree,free/reduced,completed,75,64,74
male,group C,bachelor's degree,free/reduced,completed,88,68,83
female,group A,associate's degree,free/reduced,none,65,67,63
male,group A,master's degree,free/reduced,none,91,76,72
male,group E,bachelor's degree,standard,completed,85,61,78
female,group A,master's degree,free/reduced,completed,40,65,48
male,group B,high school,standard,none,69,74,90
female,group E,master's degree,standard,none,59,46,49
female,group B,bachelor's degree,standard,completed,75,53,72
male,group C,some college,standard,none,46,86,55
female,group A,bachelor's degree,standard,completed,80,67,75
female,group D,associate's degree,free/reduced,completed,70,57,66
female,group A,bachelor's degree,standard,completed,95,90,79
female,group B,some college,free/reduced,completed,91,91,80
female,group B,master's degree,standard,none,87,64,69
male,group A,bachelor's degree,standard,completed,71,83,66
female,group A,bachelor's degree,standard,completed,44,96,73
female,group B,master's degree,standard,none,76,52,55
female,group D,master's degree,standard,completed,64,49,68
male,group B,some college,standard,completed,53,29,43
female,group B,bachelor's degree,free/reduced,none,62,65,75
female,group B,bachelor's degree,standard,completed,78,72,80
male,group B,some college,standard,none,47,83,63
female,group A,associate's degree,free/reduced,completed,68,84,74
female,group B,some college,free/reduced,completed,64,68,63
male,group D,master's degree,standard,none,69,70,60
male,group C,bachelor's degree,free/reduced,completed,51,88,73
female,group C,some college,free/reduced,none,78,81,75
female,group C,associate's degree,standard,completed,70,63,72
female,group E,associate's degree,free/reduced,completed,70,64,54
female,group A,bachelor's degree,standard,completed,76,46,58
male,group A,bachelor's degree,free/reduced,completed,52,66,58
female,group B,some college,free/reduced,completed,70,90,78
